L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks
1112281594,26323 Corona Drive,Helendale,3,2.0,352612,"WELCOME HOME! **RATE BUY DOWN MAY BE AVAILABLE THROUGH PREFERRED LENDER** 

OR Stretch your path to home ownership in this desert oasis with a LEASE OPTION!

Discover the charm of this stunning single-story home IN SILVER LAKES HELENDALE, CALIFORNIA featuring 3 bedrooms and 2 bathrooms, nestled in the serene hidden gem community of Silver Lakes. This property offers a delightful ""peek-a-boo"" view of South Lake and breathtaking vistas of the desert mountains right from your backyard.



As you go inside, you'll be greeted by a thoughtfully designed layout with separate living and family rooms, highlighted by a cozy rock wall fireplace. The spacious kitchen, perfect for culinary adventures. All bedrooms are generously sized, with the owners suite boasting a walk-in closet and an ensuite bath for added convenience.



Enjoy outdoor living on the covered patio, surrounded by a low-maintenance large yard for entertaining or whatever your imagination designs, complete with a shed for extra storage. 



Silver Lakes is ideally situated between Barstow and Victorville along historic Route 66, providing easy access to shopping and dining options. With low monthly HOA dues, residents can take advantage of a wealth of amenities, including a 27-hole golf course, two picturesque lakes for fishing and boating, a beach area, tennis and Bocce ball courts, a clubhouse, library, an Olympic-sized swimming pool, a 24-hour gym, RV park, equestrian facilities, and a variety of community events for all ages.



This home is not just a place to live; it's a lifestyle waiting for you to embrace! Come and see it for yourself!"
1151060327,1727 Melrose Ave 33,Chula Vista,2,2.0,549000,"This spacious 2-bedroom, 2-bath condo offers 1,225 sq. ft. of comfortable living in a well-manicured community. Situated on the top floor, the unit features a private balcony perfect for morning coffee or evening relaxation, along with two covered parking spaces and a convenient storage locker in front of the parking area. Inside, you’ll find tile and wood flooring throughout and a well-appointed kitchen with granite countertops, updated cabinetry, and stainless steel appliances. The oversized primary bedroom is a true standout — exceptionally large for a condo and designed as a private retreat. It features his and hers closets, one of which is a walk-in, a dual-sink vanity and an ensuite bathroom, offering the space and comfort more commonly found in a single-family home. The community features a sparkling pool and spa surrounded by lush landscaping, creating a peaceful place to unwind. Ideally located with easy freeway access and less than 10 minutes to North Island Credit Union Amphitheatre, this home is also just a short drive to Imperial Beach, Silver Strand, and the vibrant dining and shopping of Downtown Chula Vista. Enjoy proximity to major employers, military bases, parks, and coastal living — all while tucked into a quiet residential setting. This is a fantastic opportunity for a first-time buyer, downsizer, or investor looking for space, comfort, and an excellent South Bay location."
1151571105,444 Sunningdale Drive,Rancho Mirage,2,2.0,599000,"Gorgeous upgraded condo with absolutely breathtaking lake and mountain views! This beautiful Mission Hills condo features 2 bedrooms, 2 bathrooms  + office/bonus room. This gorgeous property also features slab granite counter tops, custom cabinetry, granite bathroom vanities, upgraded showers, custom recessed, and art lighting throughout, and much more! This fabulous Mission Hills view condo, is a must see, and definitely one not to miss!"
1151327948,17 Lemans,Newport Coast,5,6.0,6488000,"Indulge in the serenity of elevated ocean-view living in Newport Coast at this exceptionally private estate, nestled on an oversized lot behind the guarded gates of Newport Ridge North. Thoughtfully upgraded, this refined residence captures breathtaking vistas of the Pacific Ocean, coastline and sparkling city lights. Set on a tranquil cul-de-sac with approximately 9,322 square feet of private grounds, the property offers a rare opportunity to enjoy sophisticated resort-style living. The interiors are as impressive in size as they are in design, encompassing nearly 4,432 sqft. of curated living space. Crafted for seamless indoor-outdoor living, the home features 5 ensuite bedrooms, including a main-level guest suite with separate access, and 5.5 opulent baths, ensuring comfort and flexibility. Entertaining is effortless with formal spaces complemented by an executive-style office on the main level, and an all-season loggia that opens to the outdoors—ideal as a game room, lounge, or additional gathering space. The chef-caliber kitchen is appointed with custom cabinetry, marble countertops, premium appliances, and a striking built-in bar. An oversized eat-in island anchors the space and flows seamlessly into the family room and expansive backyard. The backyard is a sanctuary featuring tranquil water features, outdoor kitchen with built-in BBQ, and multiple spaces designed for entertaining and relaxation. Upstairs, the primary suite serves as a peaceful retreat, offering sweeping ocean and city-light views. Enjoy a cozy fireplace, boutique-style walk-in closet with illuminated custom built-ins, and a spa- inspired primary bath with dual vanities, a soaking tub, walk-in shower, and a secondary walk-in closet. A private balcony invites you to take in panoramic views— perfect for morning coffee or sunset reflections. Designed for both intimate moments and larger gatherings, the estate also includes a detached suite offering

flexible living arrangements. An oversized two-car garage with built-in workspace enhances everyday functionality. The community’s prime location provides access to resort-style amenities including a clubhouse, pool and spa, sports courts, parks, and playgrounds—all within an exclusive and meticulously maintained setting. With dual gated entrances, you’ll enjoy easy proximity to world-class shopping, fine dining, top-rated schools, scenic trails, pristine beaches, and John Wayne Airport. This is Newport Coast living at its finest."
1145927783,6026 Moraga Avenue,Riverside,4,2.0,729888,"Welcome to this completely renovated gem nestled in the desirable community of Jurupa Valley. This stunning 4-bedroom, 2-bath home combines modern upgrades with breathtaking views of the Jurupa Hills Country Club.



Step inside to discover fresh interior paint, brand-new flooring throughout, and an inviting open layout filled with natural light. Expansive windows frame picturesque views of the lush golf course, creating a peaceful and scenic backdrop from the living areas.



The updated kitchen and spacious dining area make daily living and entertaining effortless. A large bonus room offers endless possibilities—perfect as a family room, office, playroom, or home gym.



The primary suite and additional bedrooms are bright and comfortable, offering plenty of space for everyone. The two beautifully upgraded bathrooms feature modern fixtures and finishes.



Outside, the home sits on a generous lot with room to relax, garden, or entertain while soaking in the golf course scenery. The garage includes extra storage space, providing practicality along with style."
1151255470,12605 1st Trail,Kagel Canyon,2,1.0,675000,"Tucked into the quiet hills above the San Fernando Valley, this charming 2-bedroom, 1-bath single-family home offers a rare opportunity to own a piece of historic Kagel Canyon. The canyon takes its name from Henry Kagel, a late 19th-century miner who homesteaded the area in the 1880s, and that early pioneer spirit still defines the community today. Set on a 7,200-square-foot lot, the approximately 900-square-foot residence blends privacy, character, and the relaxed canyon lifestyle that has drawn residents here for generations.Kagel Canyon is known for its rich history and rural atmosphere, originally established as a retreat from the growing city below. Winding roads, open skies, and surrounding foothills create a peaceful setting that feels far removed from the bustle of Los Angeles, yet remains conveniently close to daily amenities.The property features two separate driveways with opposite-side access, a rare and valuable feature that offers flexibility for parking, guests, or recreational vehicles. The home sits just one block from the Los Angeles County Fire Station, providing added peace of mind while still maintaining a quiet, residential feel.Inside, the home is cozy and functional, with natural light and a practical layout that makes the most of its space. Outside, the generous lot offers room to unwind, garden, or enjoy the natural surroundings.Ideal as a full-time residence or weekend retreat, this Kagel Canyon home offers history, privacy, and a true sense of place--minutes from the Valley, yet distinctly its own."
1146840801,1126 Fairview 210,Arcadia,3,2.0,745000,"Location, location, location! This home is situated in an amazing area, just minutes from Westfield Santa Anita Shopping Mall. Located in a desirable Arcadia neighborhood, it’s close to everything—bus stops, H-Mart supermarket, restaurants, the Santa Anita Racetrack, and more.

This move-in-ready property offers 3 bedrooms and 2 bathrooms with 1,267 sq ft of living space. The open floor plan allows the kitchen to overlook the dining area and living room, creating a bright and welcoming environment. All three bedrooms are generously sized.

Enjoy gated parking with a detached two-car carport. The community also features a sparkling pool and spa, perfect for gatherings with family and friends. Beautiful professional landscaping surrounds the community, adding to its charm. Schedule your appointment to view this incredible home and make your dream a reality. Hope to see you in escrow—thank you!"
1144231975,121 Roberts Lane,Bakersfield,2,1.0,215000,"Charming 2-Bedroom Home in Prime North Bakersfield! Location Location, Location, Location! Nestled right next door to the Dollar General store, this cozy 2-bedroom, 1-bath home offers unbeatable convenience. Whether you're grabbing groceries, hopping on public transportation, or heading to nearby schools, everything you need is just steps away. Features & Highlights 2 Bedrooms / 1 Bathroom  Perfect for small families, couples, or solo living. Block Wall Fencing provides privacy and security. Wrought Iron Gate  Adds curb appeal and extra protection. Updated Touches -  Enjoy tasteful improvements that make this home move-in ready! Great Investment Opportunity, Ideal for savvy investors or first-time homebuyers! Neighborhood Perks: Located in North Bakersfield, a growing area with strong rental demand. Close to shopping centers, public transportation, and schools. Easy access to major roads and local amenities! Who Is This Home Perfect For? First-Time Homebuyers looking for affordability and convenience, Investors seeking a property with strong rental potential! Small Families or Couples wanting a manageable, well-located home! Run, don't walk to this one!"
1112133577,3353 Forbestown Road,Oroville,2,1.0,329000,"16.64 very usable fenced acres. Mini ranch or homestead lots of possibilities zoned ag-40 Recently totally renovated 2 bed 1 bath 1170 square ft. house with ac/heat and a wood stove all new appliances new roof new paint in and out clean property you can also build another home of any size there’s acres of cleared flat land and several building areas for another home,workshop etc. Bring your livestock there’s plenty of room for horses chickens etc. It’s a blank canvas build to suit 2300’ elevation plenty of sun for gardens, orchards fruit trees etc two gates easy access in and out great for heavy equipment plenty of space to store what ever you got see pictures it comes furnished with starlink WiFi two wells 7k water tank holding capacity clean spring water good ph 40k recently invested for renovation very clean property with adequate defensible space. Creative Financing Available."
1151551412,1023 Revere,Lemoore,4,2.0,529000,"Heated pool, waterfall spa, and a massive OWNED solar system make this home an absolute standout in Northwest Lemoore. Located in a prestigious neighborhood and built by a premium luxury builder, 1023 Revere Way is a true entertainer's dream offering 4 bedrooms, 2 bathrooms, 2,127 sq ft, and a 3-car garage with a highly desirable split floor plan. Step inside to gorgeous tile floors, a beautiful formal dining space, and a spacious living room with a wall of windows overlooking the resort-style backyard. Just beyond the glass is a gorgeous custom covered patio straight out of a builder magazine, featuring wood-paneled ceilings, recessed lighting, ceiling fans, stamped concrete, surround sound, and two built-in media boards, one complete with a flat screen TV. This outdoor space was designed for unforgettable entertaining and year-round enjoyment. The kitchen is large, state-of-the-art, and truly impressive with deep cabinetry throughout, granite countertops, stainless steel appliances, and an oversized island that accommodates all your appliances and gatherings with ease. All bedrooms are spacious with high ceilings. The primary suite is a private retreat offering a soaking tub, separate walk-in shower, and a large walk-in closet. Additional highlights include the premium construction quality, the spacious 3-car garage, and the incredible energy efficiency provided by the owned solar system. Conveniently located near NAS Lemoore with quick access to Highway 41 for an easy commute. This home was built for those who love luxury, comfort, and entertaining. Schedule your private showing today"
1151090231,8380 Kentland,West Hills,3,3.0,1150000,"Beautiful single-story home in desirable Cedar Park Estates, West Hills, located on a quiet, tranquil street. Features an open floor plan with high ceilings, recessed lighting, new flooring, fireplace, and two master suites. 

Enjoy an entertainer’s backyard with custom BBQ, bar, fire pit, and plenty of space to build a pool. Charming fenced front patio completes this great home."
1146839814,1453 W 58th,Los Angeles,3,2.0,599900,"This is an outstanding Single Family Residence, this property offers great location and whole renovation through out the house. It has new roof, new flooring, new doors and new windows. New paint in and out, new stucco on both buildings, the house and the garage. New kitchen and a new Bathroom. It also has new plumbing and new electrical system through out the house. The garage was also converted by previous owner and could be rented as extra income per month, or could be used for family member. The garage was also renovated with new bathroom and new kitchen, new flooring and new paint in and out, new roof was also installed on the garage. It has plenty of parking at front and at the back entrance by the alley."
1151323633,6548 Bantam Lake Circle,San Diego,4,2.0,1030000,"Beautifully remodeled 4-bedroom, 2-bath home located in the highly desired Lake Murray neighborhood of San Diego. This modern residence features a new roof, energy-efficient dual-pane windows, and a fully redesigned kitchen with quartz countertops and new stainless steel appliances. Both bathrooms have been tastefully remodeled with stylish finishes, creating a comfortable and inviting space. Enjoy nearby outdoor attractions like Mission Trails Regional Park, Cowles Mountain hiking trails, and Mission Trails Golf Course. Families will appreciate access to top-rated schools including Benchley/Weinberger Elementary, Pershing Middle School, and Patrick Henry High. Conveniently located near Interstates 8, 125, and 52, this home offers easy access to shopping, dining, and entertainment. Don’t miss this move-in-ready home in a prime San Diego location."
1150722220,10725 Ohio Avenue 2,Los Angeles,3,2.0,1269000,"Sun-drenched top-floor penthouse in the heart of Westwood, offering privacy, space, and exceptional natural light. This quiet 3-bedroom, 2-bath residence features an expansive open layout where the kitchen, dining, and living areas flow effortlessly togetherideal for both relaxed living and entertaining. Rich wood floors anchor the main living spaces, while an impressive wall of windows in the great room bathes the home in sunlight and frames picturesque neighborhood and city views. The kitchen is clean with stainless steel appliances and a newly installed cooktop. The primary suite is a true retreat, highlighted by a beautifully renovated, spa-inspired bathroom and ample closet space. Two additional generously sized bedrooms are served by an upgraded hall bath, offering comfort and flexibility for guests, family, or a home office.  Additional features include two dedicated parking spaces and gym in building. Ideally situated near Westwood Village, UCLA, Century City, Westfield Century City Mall, popular dining, coffee shops, shopping, and major freeways, this penthouse delivers the best of Westside living. A rare opportunity not to be missed."
1150595235,3500 W Manchester 450,Inglewood,3,2.0,615000,"Property VACANT, EASY TO SHOW !!!



Introducing an exceptional opportunity to own a stunning home in the prestigious Briarwood gated community, located in the vibrant heart of Inglewood. This highly sought-after community offers 24-hour security, creating a safe and serene environment for residents while maintaining the convenience of city living. Just steps away from SoFi Stadium, The Forum, YouTube Theater, and premier dining and entertainment destinations, and mere minutes from LAX and major freeways, this location perfectly balances accessibility and lifestyle. This beautifully updated 3-bedroom, 2-bathroom townhome showcases brand-new floors and modern ceiling fans, enhancing its bright, open layout. Relax or entertain on your private patio, or take advantage of the community’s resort-style amenities, including multiple swimming pools, a spa, and a clubhouse for gatherings and leisure. A two-car covered carport ensures convenience and protection for your vehicles. With this property, buyers have the rare chance to move into a home that is turnkey ready yet customizable, reflecting your personal taste and style. This home not only represents an excellent value but also an opportunity to join a dynamic, thriving community at the forefront of Inglewood’s growth and transformation."
1147358237,6967 Park Boulevard,Joshua Tree,3,1.0,329000,"JT Village south of the 62 right on Park Blvd and it's on the circle streets! The JT Village is very popular for travelers. Close to the JT National Monument and within a short distance to organic cafes, restaurants, the farmers market, and the JT Saloon. 3 bed and 1 bath. Spanish revival with wood beamed ceiling and fireplace. Spacious bedrooms. Walk-in glass shower. Mini split hvac. Kitchen with stainless steel hood vent. Dining area. Huge 17,100sf lot with a long driveway with ample parking. Beautiful desert fauna and vistas of boulder studded hills. Shaded front patio with a viewing deck. Back patio with concrete and pebble stone, fire pit, bbq, lounge area. Hot tub and cowboy pool. Detached storage container with roll-up door. The National Park has about 3 million tourists annually. Lovely full time residence opportunity with best Wifi Internet Speeds available. Prime vacation rental area. More celebrities, artists, and musicians are calling JT home than ever before. Buyer to verify all info and contact County directly for all regulations for short term rentals and permitting! 34 miles to Palm Springs. 68 miles to Big Bear. 128 miles to Los Angeles. Priced to sell! Don't Wait! - Call Now!"
1150320642,94 Anchor Dr,Bay Point,3,1.0,875000,"Discover the perfect blend of comfort and investment potential in this charming family-friendly property. The main home offers a spacious layout with 3 bedrooms, a remodeled kitchen, a welcoming living room, and a cozy family room—ideal for creating lasting memories. Thoughtfully upgraded over the past 20 years, the home features new windows, sheetrock, studs, beams, and joints, with an attic designed for future expansion to a second level.  Outside, lush landscaping and fruit trees enhance the serene setting, while concrete walkways provide easy access throughout. With no rear neighbors, privacy is a given. Families seeking smart investment opportunities will appreciate the three detached units: two studio spaces and a separate one-bedroom apartment, each equipped with a full bath and partial kitchen. These units can be rented out, generating passive income while the primary residence remains a comfortable family haven.  The backyard is designed for convenience, featuring durable concrete and well-planned walkways connecting each home. Whether you're seeking a comfortable residence or a smart investment opportunity, this home delivers the best of both worlds."
1118695972,7394 Altiva Place,Carlsbad,1,1.0,599000,"This well-maintained 1 bedroom, 1 bathroom end unit offers 723 square feet of comfortable living in one of La Costa’s most desirable communities. With a prime interior location and abundant natural light, the home features stylish vinyl wood flooring and a convenient in-unit stacked washer and dryer. What sets this unit apart is its rare combination of both a detached garage and an exclusive covered parking space—an uncommon luxury in the complex. In addition to your front private entrance with space for fruit trees, you also have a quiet patio. Residents enjoy access to a host of amenities including a pool, clubhouse, gym, jacuzzi, and beautifully landscaped grounds. Water and trash are included as well as exterior paint and Maintenace including roof.  Just minutes from beaches, the Omni Resort, shopping, and dining, this property presents an excellent opportunity for first-time buyers, downsizers, or investors seeking income potential in a high-demand area. Schedule your showing today. This won't last long."
1147458459,196 114 Rockledge Lane,Lake Arrowhead,2,2.0,275000,"Turnkey, fully furnished condominium located in the private, gated community of Lake Arrowhead Chalets—offering comfort, convenience, and classic mountain charm.This well-appointed 2-bedroom, 1.5-bath residence spans 1,058 sq ft and features a warm, inviting living area highlighted by a beautiful stone fireplace and open-beam ceilings. Sliding doors open to a serene private deck with tranquil forest views, creating an ideal setting for relaxation or entertaining.The thoughtfully designed floor plan includes a fully equipped kitchen, indoor laundry, and the rare advantage of a two-car garage, a highly sought-after feature in the area.Residents enjoy access to resort-style community amenities including a swimming pool, spa, clubhouse, and meticulously maintained grounds. Ideally situated just minutes from Lake Arrowhead Village, the lake, dining, shopping, and scenic trails, this property offers exceptional versatility—perfect for full-time living, a weekend retreat, or an income-producing investment.

Move-in ready and an outstanding opportunity to own in one of Lake Arrowhead’s most desirable gated communities."
1111400895,1380 Cottonwood Avenue,San Jacinto,3,1.0,649000,"Huge price reduction for a quick sale.  For Prime 4.77-Acre Property with Endless Possibilities!



Located in a highly sought-after area, this expansive 4.77-acre property offers a fantastic opportunity for a variety of buyers. Whether you're a builder/developer, investor, or homeowner with a passion for horses, plenty of room for RV or boat parking, this property provides ample space and potential.



Key Features:



Lot size: 4.77 acres / 207,781 sq feet lot



Single-Family Home: 3 spacious bedrooms, 1 bath, 2 car attached garage with a Bonus Room, with a cozy brick fireplace, adjacent to the kitchen makes it a Cozy and perfect for relaxation



Detached Storage/Stable/Barn/1 car garage: Ideal for horses, storage, workshops, additional space for vehicles or projects.



Great opportunity for a Variety of Uses: Perfect for new development or expansive property needs



Wide Open Land: Perfect for large equipment, trucks, RV, Boats, or livestock



The location offers excellent potential for new development, making it a perfect investment for the savvy developer. Homeowners with horses will love the versatile stable, while those seeking a wide-open space for storage or large-scale equipment will find limitless possibilities.



The sky’s the limit for various uses! Buyer to conduct their due diligence to their satisfaction.



Don’t miss this rare opportunity to own a property with incredible potential. Contact us today for more details!"
1145629984,18597 Saint Basil,Adelanto,2,1.0,345000,"Endless Possibilities on This 3-Acre Ranch. It's ready for you to build your dream of living off the land. Discover the potential of this charming 2-bedroom, 2-bathroom ranch home, perfectly situated on 3 acres of open land. Featuring a spacious living room and a kitchen that flows into the dining area, this home offers comfort and functionality. But the true highlight? Endless possibilities await on the expansive property! Whether you dream of starting an orchard, cultivating a garden, or raising livestock LIKE cattle, horses, chickens, turkeys, you name it, this land is ready for your vision. The massive 6-car garage provides ample storage for vehicles, tools, or even a workshop. Love adventure? There's plenty of room for RVs, boats, and off-road vehicles, making it the ultimate staycation retreat for years to come. Embrace country living with the space and freedom to create the lifestyle you've always wanted!"
1144940408,5921 Los Ramos Circle,Buena Park,3,2.0,915000,"New Roof, New HVAC, New Water Heater, New Windows, New Paint & Flooring — All on a Spacious Cul-De-Sac Lot in Buena Park!



Welcome home to comfort, style, and peace of mind. This thoughtfully refreshed residence sits on a generous lot at the end of a quiet cul-de-sac—offering privacy, extra outdoor space, and a truly welcoming setting.



Step inside to a bright and open layout filled with natural light. Nearly everything has been updated for you, providing both modern appeal and lasting confidence in your investment.



The inviting living and dining areas flow into an updated kitchen with clean finishes and functional space—ready for everyday cooking or hosting gatherings with ease. Both bathrooms have been refreshed with tasteful touches, and the home’s three well-sized bedrooms offer comfort and flexibility for family, guests, or a home office.



Outside, the expansive lot offers endless potential—garden, play area, outdoor entertaining, or room for future additions. A detached two-car garage adds convenience and storage.



Located in a commuter-friendly neighborhood, you’ll enjoy being close to shopping, dining, schools, parks, and major freeways—while still returning home to a quiet, tucked-away street.



Move-in ready. Beautifully updated. Fantastic location."
1146531814,185 7th St,Oakland,5,2.0,689000,"Enjoy the best of homeownership with built-in income potential in this well-located duplex, just steps from Oakland Chinatown and BART. Ideal for owner-occupants, this property offers flexibility, convenience, and the opportunity to offset monthly housing costs.  The upper unit features 3 bedrooms and 1 bath with bright, comfortable living spaces—perfect for an owner’s residence. The lower unit offers 2 bedrooms and 1 bath, well-suited for rental income, extended family, or guests.  This duplex offers strong income potential with the flexibility to live in one unit while renting the other, or to rent both units as part of a long-term investment strategy."
1120057170,20741 E Avenue J12,Lancaster,2,1.0,290000,"Located on a 5-acre parcel with approximately 1.2 acres fenced, this view property offers privacy, space, and functionality. The home features stainless steel appliances, an electric stove, and an electric water heater. The spacious living room includes a brick fireplace. There are two bedrooms and one full bathroom.

Exterior features include two carports, a detached garage with electrical on a concrete pad, multiple storage sheds, and drought-tolerant natural landscaping.

Ideal for buyers seeking land, views, and versatile outdoor structures!"
1104283077,2613 Edwards Avenue,Bakersfield,5,2.0,350000,"Welcome to your dream home! This stunning five-bedroom residence offers an abundance of space and comfort, perfect for families and entertaining. With two modern bathrooms, you'll never have to wait in line during busy mornings. Step inside to discover two inviting living rooms, providing ample space for relaxation and gatherings. The heart of the home is the beautifully designed kitchen, featuring elegant granite countertops that add a touch of luxury. This culinary haven is ideal for both everyday meals and hosting dinner parties. Enjoy the convenience of extended parking, accommodating multiple vehicles with ease. The decent-sized backyard is a true highlight, offering plenty of room for outdoor activities, gardening, or simply unwinding in your personal oasis. The patio is perfect for alfresco dining or enjoying a quiet evening under the stars."
1151718072,1214 Mill,San Luis Obispo,2,2.0,1775000,"Stunningly unique - Step into timeless charm and modern luxury with this completely rebuilt Queen Anne cottage featuring three separate dwellings on iconic Mill Street. A rare Mills Act-certified property, it offers both character and significant property tax savings in one of San Luis Obispo’s most beloved neighborhoods. With a one-bedroom main residence, one-bedroom apartment and extraordinary carriage house in the back with loft bed, the property can blend into many different lifestyles and uses. Originally built in 1899 by Teresa True, a pioneering seamstress and single mother, this historic home has been meticulously rebuilt from the ground up—honoring its heritage while integrating modern comforts and structural integrity. Every new board was caringly placed to resemble the past. Craftsmanship shines throughout, from rebuilt sash windows and redwood shiplap to oak plank floors and drought-tolerant landscaping. The main home includes a restored 1-bedroom residence connected to a private-entry one-bedroom apartment—ideal for guests, family, or rental income. Soaring ceilings accent the elegant living room with bay window and a sunlit dining room. The charming kitchen is chef-functional, and the bathroom showcases designer tile and a restored clawfoot tub. Enjoy mornings or sunset chats on the idyllic front porch, or unwind in the lush garden oasis with fruit trees, vibrant flowers, and a tranquil seating area. A charming backyard yurt on a wood platform offers a peaceful guest retreat or creative space. At the rear, the reimagined carriage house stuns with open beams, pine plank floors, a loft bed, Big Sur-style aesthetic, half bath, and outdoor shower—perfect for guests or quiet reflection. Additional highlights include a standing attic with expansion potential, a rebuilt shed, owned solar, historic features like a widow’s walk and hitching post, and a walkable location near downtown SLO, Cal Poly, and bike paths. Perched on a hill in a low fire and flood risk zone with clean air and minimal sea level rise exposure, this property offers rare peace of mind—just 10 minutes from the coast. This is more than a home—it’s a living piece of SLO history, beautifully reimagined for sustainable 21st-century living."
1139661926,951 W Kendall,Corona,3,2.0,875000,"This home is a one-of-a-kind, single-story, turnkey pool home. Featuring three bedrooms, two bathrooms, and a large 12,197 square foot lot. Manicured landscaping in front and back with fruit trees and automatic timed sprinkler systems. Gorgeous pool and spa with plenty of room for entertaining, built-in granite tiled BBQ with bar seating, storage shed, and horseshoe pit. Resort-like, beautifully landscaped, very quiet, and very private back yard oasis. Finished 2 1/2 car garage. ADU opportunity! All the rooms are wired for wall-mounted TVs. Ceiling fans in all rooms. 2” Faux wood blinds on all windows. Galley kitchen with stainless steel appliances, granite countertops, undercabinet lighting, and a garden window. Original oak hardwood floors throughout. Wood-burning fireplace in an open living room. Expansive driveway for RV access and RV hookups. Close to freeways, schools, entertainment, and shopping."
1145770207,2423 Ceanothus,Chico,3,2.0,399000,"Welcome to a home where comfort, convenience, and community come together in one of Chico’s most desirable locations. Situated in a prime north Chico neighborhood, this beautifully updated 3-bedroom, 2-bathroom home spanning 1,672 sq. ft. has been lovingly cared for and thoughtfully improved, offering both modern upgrades and meaningful spaces to truly live in. From the moment you arrive, you’ll feel the warmth this property offers. The fenced front yard has been a favorite spot for the sellers, perfect for watching kids play under the shade of the large front yard tree, practically made for a swing. Enjoy morning coffee or dine outdoors on either the front or back patio, each offering its own peaceful setting to start or end the day. Inside, the layout is inviting and purposeful. The cozy sunken living room sets the stage for family movie nights, relaxing with a book, or gathering with loved ones. The kitchen and dining spaces flow easily for everyday living and entertaining, and the HUGE covered back patio provides an exceptional space for BBQs, celebrations, and year-round enjoyment. The low-maintenance backyard turf keeps upkeep simple and weekends free for fun. The guest bathroom features a deep soaking tub, ideal for unwinding after a long day, while the primary suite includes updated vinyl flooring in the bathroom and closets. Fresh interior paint throughout gives the home a bright, clean feel. Living here means more than just enjoying a beautiful home; you get a lifestyle. The sellers have loved the convenience of having a grocery store nearby, the energy of community events right across the street at PV High School, and being just a short drive or bike ride to Upper Bidwell Park, Wildwood Park, and Chico’s endless outdoor recreation, including trails, disc golf, swimming, biking, and scenic nature escapes. Additional highlights include an 8.54 kW Leased Solar System with battery backup, helping keep utility costs low and offering peace of mind, plus new vinyl flooring in the primary bath and closets. With a location that checks every box and upgrades that make daily living effortless, 2423 Ceanothus Avenue isn’t just a place to live; it’s a place to thrive."
1114867142,480 Cherry Ln E,Manteca,2,1.0,247000,"Elegant unit features a cool and vibrant interior. Spacious 2 bedrooms and a modern bathroom conversion. Granite counter in the kitchen, dishwasher, refrigerator, and microwave. New AC Unit and Energy Efficient windows and Sliding Door. Indoor stacked laundry area. Nice Balcony to enjoy year round. Enjoy the private pool with family and friends. This is a Move in ready deal! Don't miss out!."
1112239367,1875 La Cuesta,North Tustin,6,12.0,9500000,"Known as the crown jewel of Lemon Heights, a gated Mediterranean Revival, multi generational compound perched above North Tustin’s most coveted ridge. Built in the 1930s, this residence is steeped in history yet utterly timeless. More than 90 majestic trees, many exceeding 50 feet in height, envelop the two landscaped parcels (totaling 2.4 acres), creating a tranquil, private oasis that stands apart from the world.

The views are breathtaking and sweeping from Catalina to Palos Verdes, then turning to reveal rolling hills and snow-capped peaks. And unlike most ridgeline estates that trade flat land for elevation, this property defies convention, offering lush, expansive lawns paired with cinematic vistas.

For nearly 30 years, a single family has stewarded this 6,500-square-foot residence, and that care shows in every detail. Soaring ceilings, hand-applied stucco walls, antique walnut woodwork, and carved stone mantels evoke old-world elegance with modern refinement.

This estate is a compound unto itself, encompassing a guest house, carriage house, multiple garages, a recreation center, and an outdoor veranda exceeding 1,000 square feet, perfectly suited for grand entertaining or quiet sunsets. A circular motor court, central fountain, and garden pathways invite discovery. At the rear, an infinity-edge pool and spa command dramatic views by day and glittering city lights by night.

Just when you think you’ve seen it all, a one-acre undeveloped parcel lies waiting—ideal for a vineyard, sculpture garden, or your boldest vision. This is more than real estate, it’s inheritance, legacy, and one-of-a-kind."
1111714530,10517 50th Street,Jurupa Valley,3,2.0,599999,"Don't miss out!!  This well-maintained 3-bedroom, 2-bath home offers incredible value! Featuring an open-concept design with tile floors throughout, the home is both stylish and easy to maintain. The generous-sized bedrooms provide plenty of space for your family, and the two well-kept patios are perfect for outdoor enjoyment.

With its spacious, low-maintenance yards and unbeatable price, this home is a rare find. Located in a quiet neighborhood, it’s an ideal choice for those looking for both comfort and affordability.

Don’t miss out on this incredible opportunity—schedule your showing today before it’s gone!"
1151022451,3321 Greenview Dr,El Dorado Hills,4,5.0,2199000,"This Luxurious Former Model Home featuring the sought-after Indigo Plan, a TRUE SINGLE-STORY ESTATE offering 4,420 sf of elegant living within the private guard-gated Serrano Golf & Country Club.  This fully modernized residence includes 4 bedrooms, 4.5 bathrooms, fireplaces, and a home theater with a sound system.  The open floor plan boasts high ceilings, abundant natural light, and oversized patio doors creating seamless indoor-outdoor living.  The stunning chef's kitchen is appointed with stainless steel appliances, granite countertops, a professional gas cooktop, expansive center island, custom cabinetry, and two dishwashers, flowing effortlessly into the breakfast nook and formal dining room. A temperature-controlled wine cellar adds a touch of luxury for entertaining.  The primary suite is a serene retreat with a spa-inspired ensuite bath.  Step outside to a private backyard oasis featuring a pool, foundation, and fully screened covered loggia with fire-pit table.  Enjoy the enclosed courtyard, perfect for quiet relaxation. Additional features include owned solar power and a gas generator backup, ensuring comfort and convenience year-round.  An exceptional home with so much to offer-come experience it for yourself."
